prefix,input_text,target_text
webNLG,"['Airman_(comicsCharacter) | alternativeName | ""Drake Stevens""']","['""Drake Stevens"" is known as the comic character Airman.', ""Airman's alternative name is Drake Stevens."", 'The alternative name of Airman (comics character) is ""Drake Stevens"".']"
webNLG,['Airman_(comicsCharacter) | creator | George_Kapitan'],"['The creator of Airman, (comics character) is George Kapitan.', 'The creator of Airman (comics character) is George Kapitan.', 'George Kapitan created the comic character Airman.']"
webNLG,['Airman_(comicsCharacter) | creator | Harry_Sahle'],"['The comic character, Airman, was created by Harry Sahle.', 'The creator of Airman (comics character) is Harry Sahle.', 'The comic book character Airman was created by Harry Sahle.']"
webNLG,"['Amazing-Man_(comicsCharacter) | alternativeName | ""John Aman""']","['John Aman, is the alternative name for the comic character, Amazing-Man.', ""The comic book character Amazing-Man's alter ego is John Aman."", 'John Aman is also known as Amazing-Man in the comics genre.']"
webNLG,['Amazing-Man_(comicsCharacter) | creator | Bill_Everett'],"['Bill Everett is the creator of the comic character, Amazing-Man.', 'The comic book character Amazing-Man was created by Bill Everett.', 'The comic character Amazing Man was created by Bill Everett.']"
webNLG,"[""April_O'Neil | creator | Peter_Laird""]","[""The character, April O'Neal, was created by Peter Laird."", ""April O'Neil was created by Peter Laird."", ""The creator of April O'Neil is Peter Laird.""]"
webNLG,"['Arion_(comicsCharacter) | alternativeName | ""Ahri\'ahn""']","[""The comic character, Arion, is also known by he name Ahri'ahn."", ""The comic book character Arion is also known as Ahri'ahn."", ""The comic character Arion is also known as Ahri'ahn.""]"
webNLG,['Arion_(comicsCharacter) | creator | Jan_Duursema'],"['The comic character, Arion, was created by Jan Duursema.', 'The comic book character Arion was created by Jan Duursema.']"
webNLG,['Arion_(comicsCharacter) | creator | Paul_Kupperberg'],"['Paul Kupperberg is the creator of the comic character, Arion.', 'The comic book character Arion was created by Paul Kupperberg.', 'The comic character Arion was created by Paul Kupperberg.']"
webNLG,"['Asterix_(comicsCharacter) | alternativeName | ""Astérix""']","['The alternative name of Asterix (comics character) is ""Astérix"".', 'The comic character Asterix is also known as Astérix.', 'The comic character Asterix is sometimes called ""Astérix"".']"
webNLG,['Asterix_(comicsCharacter) | creator | Albert_Uderzo'],"['Albert Uderzo is the creator of the comic character, Asterix.', 'The comic book character Asterix was created by Albert Uderzo.', 'The comic strip character Asterix was created by Albert Uderzo.']"
webNLG,"['Aurakles | alternativeName | ""Aurakles""']","[""Aurakles is also known as ''Aurakles''."", 'An alternative name for Aurakles is Aurakles.', 'Aurakles alternative name is also Aurakles.']"
webNLG,['Aurakles | creator | Dick_Dillin'],"['Dick Dillin is the creator of Aurakles.', 'The comic book character Aurakles was created by Dick Dillin.', 'Aurakles is a fictional character created by Dick Dillin.']"
webNLG,['Aurakles | creator | Len_Wein'],"['The character, Aurakles, was created by Len Wein.', 'Aurakles was created by Len Wein.']"
webNLG,['Auron_(comicsCharacter) | creator | Karl_Kesel'],"['The creator of Auron (comics character) is Karl Kesel.', 'The comic book character Auron was created by Karl Kesel.', 'Karl Kesel is the creator of the comic character, Auron.']"
webNLG,['Auron_(comicsCharacter) | creator | Walt_Simonson'],"['The comic character, Auron, was created by Walt Simonson.', 'Auron was created by Walt Simonson.']"
webNLG,"['Auron_(comicsCharacter) | fullName | ""Lambien""']","['the full name of Auron (comics character) is ""Lambien"".', ""The comic character Auron's full name is Lambien,."", ""The comic character, Auron's full name is Lambien.""]"
webNLG,"['BBC | foundedBy | John_Reith,_1st_Baron_Reith']","['BBC was founded by John Reith 1st Baron Reith.', 'The BBC was founded by John Reith, 1st Baron Reith.', '1st Baron, John Reith was the founder of the BBC.']"
webNLG,['BBC | keyPerson | Rona_Fairhead'],"['Rona Fairhead is the key person for BBC.', 'Rona Fairhead was a key person at the BBC.', 'The key person for BBC is Rona Fairhead.']"
