prefix,input_text,target_text
webNLG,['Aarhus | leaderName | Jacob_Bundsgaard'],['The leader of Aarhus is Jacob Bundsgaard.']
webNLG,['Aarhus_Airport | runwayLength | 2702.0'],"[""Aarhus Airport's runway length is 2702.0."", 'The Aarhus Airport has a runway length of 2702.0.']"
webNLG,['Adirondack_Regional_Airport | elevationAboveTheSeaLevel_(in_metres) | 507'],['Adirondack Regional Airport is 507 metres above sea level.']
webNLG,"['Adirondack_Regional_Airport | location | Harrietstown,_New_York']","['Adirondack Regional airport is located at Harrietstown, New York.', 'Adirondack Regional Airport is located in Harrietstown, New York.']"
webNLG,['Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes'],"['Adolfo Suárez Madrid–Barajas Airport is found in San Sebastián de los Reyes.', 'Adolfo Suarez Madrid- Barajas airport is located at San Sebastian de los Reyes.', 'The Adolfo Suárez Madrid–Barajas Airport is in San Sebastián de los Reyes.']"
webNLG,"['Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | ""14L/32R""']","['Adolfo Suárez Madrid-Barajas Airport runway name is 14L/32R.', 'The Adolfo Suárez Madrid–Barajas Airport runway name is 14L/32R.', '14L/32R is the runway name of Adofo Suárez Madrid-Barajas Airport.']"
webNLG,"['Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | ""14R/32L""']","['14R/32L is the name of the runway for Adolfo Suárez Madrid–Barajas Airport.', '14R/32L is the runway name of Adolfo Suárez Madrid-Barajas Airport.']"
webNLG,['Afonso_Pena_International_Airport | operatingOrganisation | Infraero'],"['The operating organization for Afonso Pena International Airport is Infraero.', 'Afonso Pena International Airport is operated by Infraero.']"
webNLG,['Agra_Airport | location | Agra'],"['Agra Airport is in Agra.', 'Agra airport is located in Agra.']"
webNLG,['Al-Taqaddum_Air_Base | elevationAboveTheSeaLevel_(in_metres) | 84.0'],"['Al-Taqaddum Air Base is 84 metres above sea level.', 'Al Taqaddum Air Base is 84 metres above sea level.', 'The elevation above the sea level (in metres) of Al-Taqaddum Air Base is 84.0.']"
webNLG,['Alderney_Airport | cityServed | Alderney'],"['The Alderney Airport serves Alderney.', 'Alderney Airport serves the city of Alderney.']"
webNLG,"['Allama_Iqbal_International_Airport | runwayName | ""18R/36L""']","['18R/36L is the runway name at Allama Iqbal International airport.', 'Allama Iqbal International Airport has a runway named 18R/36L.', 'Allama Iqbal International Airport\'s runway name is ""18R/36L"".']"
