prefix,input_text,target_text
webNLG,['103_Colmore_Row | architect | John_Madin'],"['103 Colmore Row was designed by the architect, John Madin.', '103 Colmore Row was designed by the architect John Madin.']"
webNLG,['103_Colmore_Row | location | Colmore_Row'],"['103 Colmore Row is located at Colmore Row.', '103 Colmore Row is located in Colmore Row.']"
webNLG,['11_Diagonal_Street | completionDate | 1983'],['11 Diagonal Street was completed in 1983.']
webNLG,['200_Public_Square | completionDate | 1985'],"['The 200 Public Square was completed in 1985.', '200 Public Square was completed in 1985.']"
webNLG,"['20_Fenchurch_Street | buildingStartDate | ""January 2009""']","['The building at 20 Fenchurch Street was started in January 2009.', 'The construction of 20 Fenchurch Street began in January 2009.']"
webNLG,['20_Fenchurch_Street | location | United_Kingdom'],"['20 Fenchurch Street is located in the United Kingdom.', '20 Fenchurch Street is located within the United Kingdom.']"
webNLG,['300_North_LaSalle | floorCount | 60'],"['There are 60 floors at 300 North LaSalle.', '300 North LaSalle has 60 floors.']"
webNLG,"['3Arena | architect | ""HOK SVE""']","['HOK SVE was the architect of 3Arena.', 'HOK SVE was the architect of the 3Arena.']"
webNLG,"['3Arena | location | ""East Link Bridge""']","['The 3Arena is located at East Link Bridge.', 'The 3Arena is located on the East Link Bridge.', '3 Arena is located at East Link Bridge.']"
webNLG,"['Adare_Manor | buildingStartDate | ""1700""']","[""Adare Manor's building start was in 1700."", 'The building of the Adare Manor was started in 1700.']"
webNLG,['Adare_Manor | country | Republic_of_Ireland'],"['Adare Manor is located in the Republic of Ireland.', 'The Adare Manor is in the Republic of Ireland.']"
webNLG,"['Akita_Museum_of_Art | inaugurationDate | ""2013-09-28""']",['The Akita Museum of Art was inaugurated on 28th September 2013.']
webNLG,['Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business'],['The Mason School of Business are the current tenants of Alan B Miller Hall.']
webNLG,['Amdavad_ni_Gufa | architect | B._V._Doshi'],"['The architecct B V Doshi designed Amdavad Ni Gufa.', 'B V Doshi is the architect who designed Amdavad ni Gufa.']"
webNLG,['Ampara_Hospital | country | Sri_Lanka'],"['Ampara Hospital is located in Sri Lanka.', 'Ampara Hospital is in Sri Lanka.']"
webNLG,"['Asher_and_Mary_Isabelle_Richardson_House | added to the National Register of Historic Places | ""1988-11-22""']","['Asher and Mary Isabelle Richardson House was added to the National Register of Historic Places on ""1988-11-22"".', 'The Asher and Mary Isabelle Richardson House was added to the National Register of Historic Places, on 22nd November 1988.']"
webNLG,['Asser_Levy_Public_Baths | yearOfConstruction | 1904'],"['The Asser Levy Public Baths was built in 1904.', 'Asser Levy Public Baths were constructed in 1904.']"
webNLG,['Birmingham | postalCode | B_postcode_area'],"[""Birmingham has the postcode area 'B'."", 'The B postcode area is the postal code of Birmingham.']"
webNLG,"['Chicago | isPartOf | DuPage_County,_Illinois']","['Chicago is part of DuPage County in Illinois.', 'Chicago is part of DuPage County Illinois.']"
webNLG,['Dublin | country | Republic_of_Ireland'],['Dublin is in the Republic of Ireland.']
webNLG,['Dublin | isPartOf | Leinster'],['Dublin is part of Leinster.']
webNLG,['India | leaderName | Sumitra_Mahajan'],"['Sumitra Mahajan is an Indian leader.', 'The name of the leader in India is Sumitra Mahajan.']"
webNLG,['Japan | ethnicGroup | Brazilians_in_Japan'],"['One of the ethnic groups in Japan in the Brazilians.', 'The Brazilians in Japan are an ethnic group found in Japan.']"
webNLG,['Japan | leaderName | Tarō_Asō'],['The leader of Japan is Tarō Asō.']
webNLG,['Marriott_International | keyPerson | Bill_Marriott'],"['Bill Marriott is the key person at Marriott International.', 'One of the key people in Marriott International is Bill Marriott.']"
webNLG,['Republic_of_Ireland | language | English_language'],"['Ireland official language is Irish English.', 'English language is the main language of the Republic of Ireland.', 'One language used in the Republic of Ireland is English.']"
webNLG,['South_Africa | capital | Cape_Town'],"['Cape Town is the capital of South Africa.', 'The capital of South Africa is Cape Town.']"
webNLG,['United_Kingdom | capital | London'],"['The capital of the United Kingdom is London.', 'London is the capital of the United Kingdom.']"
webNLG,['United_States | ethnicGroup | Native_Americans_in_the_United_States'],['Native Americans are an ethnic group in the United States.']
webNLG,['United_States | leaderName | Paul_Ryan'],"['Paul Ryan is the leader of the United States.', 'The leader of the United States is Paul Ryan.']"
