prefix,input_text,target_text
webNLG,['1._FC_Köln | manager | Peter_Stöger'],"['Peter Stoger is the manager of FC Kolin.', 'Peter Stöger is manager of 1. FC Köln.', 'The manager of 1. FC Koln is Peter Stoger.']"
webNLG,['1._FC_Magdeburg | season | 2014'],['1 FC Magdeburg played in the 2014 season.']
webNLG,['A.C._Lumezzane | season | 2014–15_Lega_Pro'],"['A C Lumezzane played the 2014-2015 season in Lega Pro.', 'Lumezzane played in the Lega Pro during the 2014 season.']"
webNLG,"['A.D._Isidro_Metapán | fullname | ""Asociación Deportiva""']","['A.D. Isidro Metapan\'s full name is ""Asociación Deportiva"".', ""A.D. Isidro Metapán's full name is Asociación Deportiva."", 'The fullname of A.D. Isidro Metapan is Asociacion Deportiva.']"
webNLG,"['A.E_Dimitra_Efxeinoupolis | fullname | ""A.E Dimitra Efxeinoupolis""']","[""A.E Dimitra Efxeinoupolis's full name is A.E Dimitra Efxeinoupolis."", '""A.E Dimitra Efxeinoupolis"" is the full name of A.E Dimitra Efxeinoupolis.', 'A.E Dimitra Efxeinoupolis has the fullname A.E Dimitra Efxeinoupolis.']"
webNLG,['A.E_Dimitra_Efxeinoupolis | season | 2014'],"['A.E Dimitra Efxeinoupolis played in the 2014 season.', 'A.E Dimitia Efxeinoupolis were in the 2014 season.', 'A.E Dimitra Efxeinoupolis played in season 2014.']"
webNLG,"['A.E_Dimitra_Efxeinoupolis | season | 2014–15_A_EPSTH,_Greece']","['A.E Dimitra Efxeinoupolis were in the 2014–15 A EPSTH. Greece season.', 'A.E Dimitra Efxeinoupolis were in the 2014-15 A EPSTH, Greece.']"
webNLG,['A.F.C._Blackpool | numberOfMembers | 1500'],['A.F.C. Blackpool has 1500 members.']
webNLG,['A.F.C._Fylde | ground | The_Fylde'],"['The Fylde is the home ground of AFC Fylde.', 'AFC Fylde has the home ground called The Fylde.']"
webNLG,['A.S._Gubbio_1910 | ground | Italy'],['The ground of A.S. Gubbio 1910 is located in Italy.']
webNLG,['A.S._Livorno_Calcio | numberOfMembers | 19238'],"['A.S. Livorno Calcio has 19238 members.', 'The AS Livorno Calcio has 19238 members.', 'The A.S. Livorno Calcio has 19238 members.']"
webNLG,['A.S._Roma | season | 2014–15_Serie_A'],['A.S. Roma were in Serie A in 2014-15.']
webNLG,['AFC_Ajax | manager | Frank_de_Boer'],"['Frank de Boer manages the AFC Ajax team.', ""AFC Ajax's manager is Frank de Boer."", 'The manager of AFC Ajax is Frank de Boer.']"
