prefix,input_text,target_text
webNLG,['1634:_The_Bavarian_Crisis | author | Eric_Flint'],"['Eric Flint is the author of 1634: The Bavarian Crisis.', '1634: The Bavarian Crisis was written by Eric Flint.']"
webNLG,['1634:_The_Bavarian_Crisis | precededBy | The_Grantville_Gazettes'],"['1634: The Bavarian crisis is the sequel to The Grantville Gazettes.', '1634: The Bavarian Crisis is preceded by The Grantville Gazettes.']"
webNLG,['1634:_The_Ram_Rebellion | followedBy | 1635:_The_Cannon_Law'],"['1634: The Ram Rebellion was followed by 1635: The Cannon Law.', '1634: The Ram Rebellion is followed by 1635: The Cannon Law.']"
webNLG,['AIP_Advances | EISSN_number | 2158'],"['AIP Advances had the EISSNnumber 2158.', 'The EISSN number of AIP Advances is 2158.']"
webNLG,['A_Fortress_of_Grey_Ice | mediaType | Hardcover'],"['A Fortress of Grey Ice is a hardcover book.', 'A Fortress of Grey Ice was made in hardcover.', 'A Fortress of Grey Ice was produced in Hardcover.']"
webNLG,"['A_Long_Long_Way | ISBN_number | ""0-670-03380-4""']","['The ISBN number of A Long Long Way is 0-670-03380-4.', 'The ISBN number to A Long Long Way is 0-670-03380-4.']"
webNLG,"['A_Loyal_Character_Dancer | ISBN_number | ""1-56947-301-3""']","['The book, A Loyal Character Dancer, has the ISBN number of 1-56947-301-3.']"
webNLG,"[""A_Severed_Wasp | author | Madeleine_L'Engle""]","['Madeleine L\'Engle wrote ""A Severed Wasp"".', ""Madeleine L'Engle is the author of A Severed Wasp.""]"
webNLG,['A_Wizard_of_Mars | language | English_language'],"['A Wizard of Mars is published in English.', 'A Wizard of Mars is written in English.']"
webNLG,['Abhandlungen_aus_dem_Mathematischen_Seminar_der_Universität_Hamburg | LCCN_number | 32024459'],"['Abhandlungen aus dem Mathematischen Seminar der Universität Hamburg has the LCCN number 32024459.', 'The Abhandlungen aus dem Mathematischen Seminar der Universität Hamburg has an LCCN number of 32024459.', 'The LCCN number of Abhandlungen aus dem Mathematischen Seminar der Universität Hamburg is 32024459.']"
webNLG,['Above_the_Veil | mediaType | Hardcover'],['Above the Veil is available in hardcover.']
webNLG,"['Acta_Mathematica_Hungarica | abbreviation | ""Acta Math. Hungar.""']","['Acta Mathematica Hungarica is also known as Acta Math. Hungar.', 'Acta Mathematica Hungarica has the abbreviation of ""Acta Math. Hungar."".', 'The abbreviation of Acta Mathematica Hungarica is Acta Math. Hungar.']"
