input_text,target_text
  Accademia di Architettura di Mendrisio | academicstaffsize | 100  ,"  The academic staff size of Accademia di Architettura di Mendrisio is 100. ,  The academic staff number 100 at the Accademia di Architettura di Mendrisio. ,  The Accademia di Architettura di Mendrisio has an academic staff of 100.  "
"  Acharya Institute of Technology | campus |  in soldevanahalli, acharya dr. sarvapalli radhakrishnan road, hessarghatta main road, bangalore – 560090.   ","  The campus address for the Acharya Institue of Technology is: Soldenvanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090. ,  The Acharya Institute of Technology campus is located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. ,  The campus of the Acharya Institute of Technology is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.  "
  Alba Iulia | country | romania  ,"  Alba Iulia is located in Romania. ,  Alba Iulia is in the country of Romania. ,  Alba Iulia is in Romania.  "
  Alba Iulia | ispartof | Alba County  ,"  Alba Iulia os part of the county of Alba. ,  Alba lulia is part of Alba County. ,  Alba Iulia is part of Alba County.  "
  romania | patronsaint | Andrew the Apostle  ,"  The patron Saint of Romania is Andrew the Apostle. ,  Andrew the Apostle is the patron saint of Romania.  "
  school of business and social sciences at the aarhus university | academicstaffsize | 737  ,"  The academic staff of the School of Business and Social Sciences at the Aarhus University number 737. ,  The School of Business and Social Sciences at the Aarhus University has academic staff size of 737. ,  The School of Business and Social Sciences at the Aarhus University has an academic staff of 737.  "
  school of business and social sciences at the aarhus university | country | denmark  ,"  The Aarhus University School of Business and Social Sciences is in the country of Denmark. ,  The School of Business and Social Sciences at the Aarhus University is situated in Denmark. ,  The School of Business and Social Sciences at the Aarhus University is located in Denmark. ,  The School of Business and Social Sciences at the Aarhus University is in Denmark.  "
  aarhus | leadername | Jacob Bundsgaard  ,  The leader of Aarhus is Jacob Bundsgaard.  
  Aarhus Airport | runwaylength | 2702.0  ,"  Aarhus Airport s runway length is 2702.0. ,  The Aarhus Airport has a runway length of 2702.0.  "
  Adirondack Regional Airport | elevationAboveTheSeaLevel (in metres) | 507  ,  Adirondack Regional Airport is 507 metres above sea level.  
"  Adirondack Regional Airport | location | Harrietstown, New York  ","  Adirondack Regional airport is located at Harrietstown, New York. ,  Adirondack Regional Airport is located in Harrietstown, New York.  "
  Adolfo Suárez Madrid–Barajas Airport | location | San Sebastián de los Reyes  ,"  Adolfo Suárez Madrid–Barajas Airport is found in San Sebastián de los Reyes. ,  Adolfo Suarez Madrid- Barajas airport is located at San Sebastian de los Reyes. ,  The Adolfo Suárez Madrid–Barajas Airport is in San Sebastián de los Reyes.  "
  Adolfo Suárez Madrid–Barajas Airport | runwayname |  14L/32R   ,"  Adolfo Suárez Madrid-Barajas Airport runway name is 14L/32R. ,  The Adolfo Suárez Madrid–Barajas Airport runway name is 14L/32R. ,  14L/32R is the runway name of Adofo Suárez Madrid-Barajas Airport.  "
  Adolfo Suárez Madrid–Barajas Airport | runwayname |  14R/32L   ,"  14R/32L is the name of the runway for Adolfo Suárez Madrid–Barajas Airport. ,  14R/32L is the runway name of Adolfo Suárez Madrid-Barajas Airport.  "
  Afonso Pena International Airport | operatingorganisation | infraero  ,"  The operating organization for Afonso Pena International Airport is Infraero. ,  Afonso Pena International Airport is operated by Infraero.  "
  Agra Airport | location | agra  ,"  Agra Airport is in Agra. ,  Agra airport is located in Agra.  "
  Al-Taqaddum Air Base | elevationAboveTheSeaLevel (in metres) | 84.0  ,"  Al-Taqaddum Air Base is 84 metres above sea level. ,  Al Taqaddum Air Base is 84 metres above sea level. ,  The elevation above the sea level (in metres) of Al-Taqaddum Air Base is 84.0.  "
  Alderney Airport | cityserved | alderney  ,"  The Alderney Airport serves Alderney. ,  Alderney Airport serves the city of Alderney.  "
  Allama Iqbal International Airport | runwayname |  18R/36L   ,"  18R/36L is the runway name at Allama Iqbal International airport. ,  Allama Iqbal International Airport has a runway named 18R/36L. ,  Allama Iqbal International Airport\ s runway name is  18R/36L .  "
  Alpena County Regional Airport | runwaylength | 1533.0  ,"  The runway length of Alpena County Regional Airport is 1,533. ,  The runway length of Alpena County Regional airport is 1533.0.  "
  Alpena County Regional Airport | runwayname |  1/19   ,"  Alpena Country Regional Airport runway name is 1/19/. ,  1/19 is the runway name of Alpena County Regional Airport. ,  The runway name of Alpena County Regional Airport is 1/19.  "
  Amsterdam Airport Schiphol | cityserved | amsterdam  ,"  Amsterdam Airport Schiphol serves the city of Amsterdam. ,  Amsterdam airport, Schipol serves the city of Amsterdam. ,  Amsterdam Airport Schuphol serves Amsterdam.  "
"  Andrews County, Texas | countyseat | Andrews, Texas  ","  Andrews County, Texas is country seat to Andrews, Texas. ,  Andrews, Texas is the country seat of Andrews County, Texas. ,  Andrews County, Texas has its county seat in Andrews, Texas.  "
"  Andrews County Airport | cityserved | Andrews, Texas  ","  Andrews Country Airport s city is served by Andrews, Texas. ,  Andrews County Airport serves Andrews, Texas. ,  Andrews County Airport serves the city of Andrews in Texas.  "
  Andrews County Airport | runwayname |  11/29   ,"  Andrews Country Airport runway name is 11/29. ,  11/29 is the runway name of Andrews County Airport. ,  The runway name of Andrews County Airport is 11/29.  "
  Andrews County Airport | runwayname |  helipad   ,"  The name of the runway at Andrews County Airport is Helipad. ,  Helipad is the runway name of Andrews County Airport. ,  The runway at Andrews County Airport is called Helipad.  "
  Angola International Airport | cityserved | luanda  ,"  Angola International Airport city served is Luanda. ,  Angola International Airport serves the city of Luanda. ,  Angola International Airport serves Luanda.  "
  Ardmore Airport (New Zealand) | location | auckland  ,"  The Ardmore Airport, New Zealand is in Auckland. ,  Ardmore Airport is located in Auckland, New Zealand.  "
  athens | mayor | Giorgos Kaminis  ,"  Athens mayor is Giorgos Kaminis. ,  Giorgos Kaminis is the mayor of Athens. ,  The mayor of Athens is Giorgos Kaminis.  "
  Athens International Airport | location | spata  ,"  Athens International Airport is in Spata. ,  Athens International Airport is located in Spata.  "
  belgium | language | German language  ,"  Belgium language is German language. ,  German is the language of Belgium. ,  The language spoken is Belgium is German.  "
  belgium | leadername | Philippe of Belgium  ,"  Philippe of Belgium is the leader of Belgium. ,  The leader of Belgium is Philippe of Belgium. ,  The leader of Belgium is Phillipe of Belgium.  "
  denmark | capital | copenhagen  ,"  The capital of Denmark is Copenhagen. ,  Copenhagen is the capital of Denmark.  "
  denmark | leadername | Lars Løkke Rasmussen  ,"  Denmark s leader name is Lars Løkke Rasmussen. ,  Lars Løkke Rasmussen leads Denmark. ,  Lars Løkke Rasmussen is the leader of Denmark.  "
  Flemish Region | leadername | Flemish Government  ,"  The Flemish region is led by the Flemish government. ,  The Flemish Government leads the Flemish Region.  "
  greece | language | Greek language  ,"  Greek is the language spoken in Greece. ,  The language spoken in Greece is Greek.  "
  greece | leadername | Nikos Voutsis  ,  The leader of Greece is Nikos Voutsis.  
"  Harrietstown, New York | ispartof | United States  ","  Harrietstown, New York is part of the United States. ,  Harrietstown, N.Y. is part of the U.S.  "
  pakistan | leadername | Anwar Zaheer Jamali  ,"  The leader of Pakistan is Anwar Zaheer Jamali. ,  Pakistan has a leader called Anwar Zaheer Jamali.  "
  Paracuellos de Jarama | ispartof | Community of Madrid  ,  Paracuellos de Jarama is part of the community of Madrid.  
  Port Authority of New York and New Jersey | headquarter | Four World Trade Center  ,"  Port Authority of New York and New Jersey headquarter is Four World Trade Center. ,  The Four World Trade Center is the headquarters of the Port Authority of New York and New Jersey.  "
  San Sebastián de los Reyes | country | spain  ,"  San Sebastián de los Reyes is in Spain. ,  San Sebastian de los Reyes is located in Spain.  "
"  Saranac Lake, New York | ispartof | United States  ","  Saranac Lake, New York is part of the United States. ,  Saranac Lake, New York, is part of the United States.  "
  South Jersey Transportation Authority | chief | Stephen Dilts  ,"  South Jersey Transportation Authority chief is Stephen Dilts. ,  Stephen Dilts is the chief of the South Jersey Transportation Authority. ,  Stephen Dilts is the chief of South Jersey Transportation Authority.  "
  Alan Shepard | awards | Distinguished Service Medal (United States Navy)  ,"  The United States Navy awarded the Distinguished Service Medal to Alan Shepard. ,  Alan Shepard was awarded the Distinguished Service Medal by the United States Navy. ,  Alan Shepard was awarded the Distinguished Service Medal in the United States Navy. ,  Alan Shepard was awarded the Distinguished Service Medal by the US Navy. ,  Alan Shepard was awarded the United States Navy Distinguished Service Medal.  "
  Alan Shepard | deathplace | california  ,  Alan Shepard died in California.  
  Apollo 11 | backup pilot | William Anders  ,"  William Anders was the backup pilot on Apollo 11. ,  William Anders was a backup pilot on the Apollo 11 mission. ,  Apollo 11 s backup pilot was William Anders.  "
  Apollo 14 | operator | NASA  ,"  The Apollo 14 was operated by NASA. ,  NASA operated the Apollo 14. ,  Apollo 14 was operated by NASA.  "
  Apollo 8 | operator | NASA  ,"  The Apollo 8 operator is NASA. ,  Apollo 8 is operated by Nasa. ,  Apollo 8 was operated by NASA.  "
  Buzz Aldrin | nationality | United States  ,"  Buzz Aldrin s nationality is United States. ,  Buzz Aldrin was a United States national. ,  Buzz Aldrin was an American. ,  Buzz Aldrin is a US national.  "
  Elliot See | occupation | Test pilot  ,"  Elliot See was a test pilot. ,  Elliot See served as a test pilot. ,  Elliot See flew as a test pilot. ,  Elliot See s occupation was a test pilot. ,  Elliot See performed as a test pilot.  "
  University of Texas at Austin | affiliations | University of Texas System  ,  The university of texas at Austin is affiliated to the university of texas system.  
  University of Texas at Austin | mascot | Hook  em (mascot)  ,"  The University of Texas at Austin s mascot is called Hook em. ,  Hook em is the mascot for the University of Texas at Austin. ,  The mascot of the University of Texas is Hook em. ,  The Hook  em is the mascot of University of Texas at Austin.  "
  103 Colmore Row | architect | John Madin  ,"  103 Colmore Row was designed by the architect, John Madin. ,  103 Colmore Row was designed by the architect John Madin.  "
  103 Colmore Row | location | Colmore Row  ,"  103 Colmore Row is located at Colmore Row. ,  103 Colmore Row is located in Colmore Row.  "
  11 Diagonal Street | completiondate | 1983  ,  11 Diagonal Street was completed in 1983.  
  200 Public Square | completiondate | 1985  ,"  The 200 Public Square was completed in 1985. ,  200 Public Square was completed in 1985.  "
  20 Fenchurch Street | buildingstartdate |  january 2009   ,"  The building at 20 Fenchurch Street was started in January 2009. ,  The construction of 20 Fenchurch Street began in January 2009.  "
  20 Fenchurch Street | location | United Kingdom  ,"  20 Fenchurch Street is located in the United Kingdom. ,  20 Fenchurch Street is located within the United Kingdom.  "
  300 North LaSalle | floorcount | 60  ,"  There are 60 floors at 300 North LaSalle. ,  300 North LaSalle has 60 floors.  "
  3arena | architect |  HOKSVE   ,"  HOK SVE was the architect of 3Arena. ,  HOK SVE was the architect of the 3Arena.  "
  3arena | location |  east link bridge   ,"  The 3Arena is located at East Link Bridge. ,  The 3Arena is located on the East Link Bridge. ,  3 Arena is located at East Link Bridge.  "
  Adare Manor | buildingstartdate |  1700   ,"  Adare Manor s building start was in 1700. ,  The building of the Adare Manor was started in 1700.  "
  Adare Manor | country | Republic of Ireland  ,"  Adare Manor is located in the Republic of Ireland. ,  The Adare Manor is in the Republic of Ireland.  "
  Akita Museum of Art | inaugurationdate |  2013-09-28   ,  The Akita Museum of Art was inaugurated on 28th September 2013.  
  Alan B. Miller Hall | currenttenants | Mason School of Business  ,  The Mason School of Business are the current tenants of Alan B Miller Hall.  
  Amdavad ni Gufa | architect | B. V. Doshi  ,"  The architecct B V Doshi designed Amdavad Ni Gufa. ,  B V Doshi is the architect who designed Amdavad ni Gufa.  "
  Ampara Hospital | country | Sri Lanka  ,"  Ampara Hospital is located in Sri Lanka. ,  Ampara Hospital is in Sri Lanka.  "
  Asher and Mary Isabelle Richardson House | added to the national register of historic places |  1988-11-22   ,"  Asher and Mary Isabelle Richardson House was added to the National Register of Historic Places on  1988-11-22 . ,  The Asher and Mary Isabelle Richardson House was added to the National Register of Historic Places, on 22nd November 1988.  "
  Asser Levy Public Baths | yearofconstruction | 1904  ,"  The Asser Levy Public Baths was built in 1904. ,  Asser Levy Public Baths were constructed in 1904.  "
  birmingham | postalcode | B postcode area  ,"  Birmingham has the postcode area  B . ,  The B postcode area is the postal code of Birmingham.  "
"  chicago | ispartof | DuPage County, Illinois  ","  Chicago is part of DuPage County in Illinois. ,  Chicago is part of DuPage County Illinois.  "
  dublin | country | Republic of Ireland  ,  Dublin is in the Republic of Ireland.  
  dublin | ispartof | leinster  ,  Dublin is part of Leinster.  
  india | leadername | Sumitra Mahajan  ,"  Sumitra Mahajan is an Indian leader. ,  The name of the leader in India is Sumitra Mahajan.  "
  japan | ethnicgroup | Brazilians in Japan  ,"  One of the ethnic groups in Japan in the Brazilians. ,  The Brazilians in Japan are an ethnic group found in Japan.  "
  japan | leadername | Tarō Asō  ,  The leader of Japan is Tarō Asō.  
  Marriott International | keyperson | Bill Marriott  ,"  Bill Marriott is the key person at Marriott International. ,  One of the key people in Marriott International is Bill Marriott.  "
  Republic of Ireland | language | English language  ,"  Ireland official language is Irish English. ,  English language is the main language of the Republic of Ireland. ,  One language used in the Republic of Ireland is English.  "
  South Africa | capital | Cape Town  ,"  Cape Town is the capital of South Africa. ,  The capital of South Africa is Cape Town.  "
  United Kingdom | capital | london  ,"  The capital of the United Kingdom is London. ,  London is the capital of the United Kingdom.  "
  United States | ethnicgroup | Native Americans in the United States  ,  Native Americans are an ethnic group in the United States.  
  United States | leadername | Paul Ryan  ,"  Paul Ryan is the leader of the United States. ,  The leader of the United States is Paul Ryan.  "
"  Abilene, Texas | areacode | 325  ","  The area code of Abilene, in Texas, is 325. ,  325 is the area code for Abilene, Texas. ,  The area code for Abilene in Texas is 325.  "
"  Abilene, Texas | ispartof | texas  ","  Abilene is a part of Texas. ,  Abilene, Texas, is part of Texas.  "
"  Albany, Georgia | leadertitle | mayor  ","  Albany, Georgia has a Mayor as leader. ,  Albany, Georgia is lead by a Mayor. ,  The leader of Albany, Georgia is the Mayor.  "
"  Albany, Oregon | areatotal | 45.97 (square kilometres)  ","  Albany, Oregon has a total area of 45.97 square kilometres. ,  The total area of Albany Oregon is 45.97 Sq K. ,  The total area of Albany, Oregon is 45.97 sq kms.  "
"  Albany, Oregon | country | United States  ","  Albany, Oregon is in the U.S. ,  Albany, Oregon is located within the United States.  "
"  Albuquerque, New Mexico | leadertitle |  state senate   ","  Albuquerque, New Mexico is led by the State Senate.  "
"  Albuquerque, New Mexico | leadertitle | Albuquerque City Council  ","  The Albuquerque City Council has a leadership role in Albuquerque, New Mexico. ,  Albuquerque in New Mexico is led by the Albuquerque City Council.  "
"  Amarillo, Texas | country | United States  ","  Amarillo is in Texas, in the United States. ,  The United States is the home country to Amarillo,Texas. ,  Amarillo, Texas is located within the United States.  "
"  Amarillo, Texas | ispartof | Potter County, Texas  ","  Amarillo is part of Potter County in Texas. ,  Amarillo is part of Potter County, Texas.  "
"  Amarillo, Texas | ispartof | United States  ","  Amarillo is in Texas, in the United States. ,  Amarillo, Texas is part of the United States. ,  Amarillo, Texas, is part of the United States.  "
