prefix,input_text,target_text
webNLG,[],"['Abilene, Texas is served by the Abilene regional airport.', 'Abilene Regional Airport serves the city of Abilene in Texas.']"
webNLG,[],"['Adolfo Suárez Madrid–Barajas Airport can be found in Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas.', 'Adolfo Suarez Madrid-Barajas airport is located at Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas.', 'Adolfo Suarez Madrid-Barajas Airport is located in Madrid, Paracuellos de Jarama, San Sebastian de los Reyes and Alcobendas.']"
webNLG,[],"['The runway name of Adolfo Suárez Madrid–Barajas Airport is 18L/36R.', 'The runway name at Adolfo Suarez Madrid-Barajas airport is 18L/36R.', 'The runway name of Adolfo Suarez Madrid-Barajas Airport is 18L/36R.']"
webNLG,[],"['Afonso Pena International Airport ICAO Location Idenitifier is SBCT.', 'SBCT is the ICAO location identifier of Afonso Pena International Airport.']"
webNLG,[],"['Afonso Pena International Airport serves the city of Curitiba.', 'Afonso Pena International Airport serves Curitiba.']"
webNLG,[],"['The Al Taqaddum Air Base serves the city of Fallujah.', 'Al-Taqaddum Air Base serves the city of Fallujah.']"
webNLG,[],"['The runway length of Al-Taqaddum Air Base is 3684.0.', 'The length of the runway at Al-Taqaddum Air Base is 3684.0.']"
webNLG,[],"['Alderney Airport runway name is 14/32.', '14/32 is the runway name of Alderney Airport.', 'The runway name of Alderney Airport is 14/32.']"
webNLG,[],"['The runway length at Allama Iqbal International Airport is 3,360.12.', 'The runway at Allama Iqbal International Airport has a length of 3360.12.', 'The runway at Allama Iqbal International Airport is 3360.12 long.']"
webNLG,[],"[""The first runway at Amsterdam's Schiphol Airport is known as Number 18."", ""The Amsterdam Airport Schiphol's 1st runway number is 18."", 'The number of the 1st runway at Amsterdam Airport Schiphol is 18.']"
webNLG,[],"['The 5th runway at Amsterdam airport Schiphol has an asphalt surfacing.', 'The fifth runway of Amsterdam Airport Schiphol has an asphalt surface.', 'The 5th runway of the Amsterdam Airport Schiphol is asphalt.']"
webNLG,[],"['Amsterdam Airport Schiphol runway name is 06/24 Kaagbaan.', '06/24, Kaagbaan, is the runway name of Amsterdam Airport Schiphol.', 'The runway name of Amsterdam Airport Schiphol is 06/24 Kaagbaan.']"
webNLG,[],"['Andrews County Airport is 973 metres above sea level.', ""Andrews airport's is 973.0 above sea level.""]"
