prefix,input_text,target_text
webNLG,[],"['The area code for Albany, Georgia is 229.', 'The area code for Albany, Georgia, is 229.', 'The area code of Albany in Georgia is 229.']"
webNLG,[],"['Albany Oregon is part of the U.S.', 'Albany, Oregon is part of the United States.']"
webNLG,[],"['The Mayor is the leader in Albuquerque, N.M.', 'The Mayor leads Albuquerque, New Mexico.', 'The leader title of Albuquerque, New Mexico, is Mayor.']"
webNLG,[],"['The New Mexico House of Representatives, is what the leader in Albuquerque (New Mexico), is called.', 'Albuquerque, New Mexico is led by the New Mexico house of representatives.']"
webNLG,[],"['The New Mexico Senate leads Albuquerque in New Mexico.', 'Albuquerque, New Mexico is led by the New Mexico Senate.']"
webNLG,[],"['The total area of Amarillo Texas is 233.9 SqKm.', 'The Area of Amarillo, Texas is 233.9 (square kilometers).', 'Amarillo, Texas has a total area of 233.9 square kilometres.']"
webNLG,[],"['Amarillo Texas is part of Randall County, Texas.', 'Amarillo, Texas is part of Randall County, Texas.', 'Amarillo, Texas is part of Randall County.']"
webNLG,[],"['Anderson is within Richland Township, Madison County, Indiana.', 'Anderson is part of Richland Township, Madison County, Indiana.']"
webNLG,[],"['Angola, in Indiana, has an elevation of 324.0 metres above sea level.', 'The elevation above the sea level in Angola, Indiana, is 324.0.']"
webNLG,[],"['925 is the area code of Antioch, in California.', 'The area code for Antioch, California is 925.', 'Antioch, California has the area code 925.']"
webNLG,[],"['Antioch, is part of Contra Costa County in California.', 'Antioch, California is a part of Contra Costa County California.', 'Antioch is part of Contra Costa County in California.']"
webNLG,[],"['Arlington, Texas, has a population density, of 1472.0 inhabitants per square kilometre.', 'There are 1472 people per square kilometer in Arlington, Texas.', 'The population density of Arlington, Texas is 1472 inhabitants per square kilometre.']"
webNLG,[],"['Kasim Reed is the leader in Atlanta.', 'Kasim Reed is the leader of Atlanta.']"
webNLG,[],"['Atlantic City, New Jersey has a total area of 44.125 (square kilometres).', 'The total area of Atlantic City, New Jersey is 44.125 square kilometres.', 'The total area of Atlantic City, New Jersey, is 44.125 square kilometres.']"
webNLG,[],"['Atlantic City is part of New Jersey.', 'Atlantic City, is a part of New Jersey.']"
webNLG,[],"['Attica, in Indiana is 166.0 above sea level.', 'Attica, Indiana is 166 above sea level.']"
webNLG,[],"['Auburn is part of Lee County in Alabama.', 'Auburn, Alabama is part of Lee County.', 'Auburn is part of Lee County, Alabama.']"
webNLG,[],"['Auburn (Washington) has a total area of 77.4 square kilometres.', 'The total area of Auburn, Washington is 77.41 sq kms.', 'The total area in Auburn, Washington, is 77.41 (square kilometres).']"
webNLG,[],"['Austin is located in Texas.', 'Austin is a part of Texas.', 'Austin is part of the state of Texas.']"
webNLG,[],"['Spanish is spoken in California.', 'The Spanish language is spoken in California.']"
webNLG,[],"['Dunwoody is the largest city in DeKalb County, Georgia.']"
webNLG,[],"['Fulton County is in Georgia, in the United States.', 'Fulton County, in Georgia is part of the U.S.']"
webNLG,[],"['Anderson is the county seat of Madison County, which is in Indiana.', 'The county seat of Madison County, Indiana is Anderson.']"
webNLG,[],"['Michigan is in the United states.', 'Michigan is in the U.S.', 'Michigan is found within the United States.']"
webNLG,[],['Detroit is the largest city in Michigan.']
webNLG,[],"['Orange County is in California, in the United States.', 'Orange County, California is located in the United States.']"
webNLG,[],"['Portland is the largest city in Oregon.', ""Oregon 's largest city is Portland.""]"
webNLG,[],"['Fort Worth, Tarrant County is the largest city in Texas.', 'The largest city in Tarrant County, Texas, is Fort Worth.']"
webNLG,[],"['Barack Obama is the leader of the United States.', 'The leader of the United States is Barack Obama.', 'Barack Obama is a leader of the United States.']"
webNLG,[],"['The United States House of representatives, is located in the United States Capitol.', 'The U.S. House of Representatives is in the U.S. Capitol.', 'The United States House of Representatives is located at the United States Capitol.']"
