prefix,input_text,target_text
webNLG,[],"[""April O'Neil was created by Kevin Eastman."", ""Kevin Eastman is the creator of April O'Neil.""]"
webNLG,[],"['Bananaman is broadcast by the BBC.', 'Bananaman the TV series was shown on the BBC.', 'The BBC broadcasted Bananaman.']"
webNLG,[],"[""Ben Urich's full name is actually Benjamin Urich."", ""Ben Urich's full name is Benjamin Urich.""]"
webNLG,[],"['Jerry Ordway is the creator of Bibbo Bibbowski.', 'The creator of Bibbo Bibbowski is Jerry Ordway.', 'Bibbo Bibbowski was created by Jerry Ordway.']"
webNLG,[],"['Bo Bibbowski is the full name of Bibbo Bibbowski.', 'Bo Bibbowski is often called Bibbo.']"
webNLG,[],['Bill Oddie was born in Lancashire.']
webNLG,[],"['The Black Pirate is also known as Jon Valor.', 'The alternative name of Black Pirate is ""Jon Valor"".', 'Black Pirate is also known as Jon Valor.']"
webNLG,[],['John Buscema won the Eisner Award.']
webNLG,[],"[""Karl Kesel's nationality is American."", 'Karl Kesel is an American.']"
webNLG,[],"['Marv Wolfman has won the Kirby Award.', 'Marv Wolfman won the Kirby Award.']"
webNLG,[],"['Peter Laird is a United States national.', 'Peter Laird is a United States American.']"
webNLG,[],"['Scott Adsit was born in Northbrook, Illinois.', 'Scott Adsit was born in Northbrook Illinois.']"
