prefix,input_text,target_text
webNLG,[],"['An ingredient of amatriciana sauce is pecorino romano.', 'Pecorino Romano is an ingredient used in Amatriciana sauce.', 'Pecorino Romano is an ingredient of Amatriciana sauce.']"
webNLG,[],"['An important ingredient in arrabbiata sauce is chili pepper.', 'The chili pepper serves as an ingredient in Arrabbiata sauce.']"
webNLG,[],"['Arros negre contains white rice as an ingredient.', 'white rice is an ingredient in Arròs negre.']"
webNLG,[],"['Arros negre is from the region of Catalonia.', 'Arròs negre is from the Catalonia region.']"
webNLG,[],['Arros negre comes from the region of the Valencian Community.']
webNLG,[],"['Ayam penyet is a dish from the region of Singapore.', 'Ayam penyet is a dish from Singapore.', 'Ayam penyet is from the Singapore region.']"
webNLG,[],"['Tomato is an ingredient in a BLT.', 'one of the ingredients of the BLT Sandwich is Tomato.']"
webNLG,[],"['Baked Alaska is served in the region of Hong Kong.', 'Baked Alaska hails from Hong Kong.']"
webNLG,[],"['Bakewell pudding can be served either warm or cold.', 'Bakewell pudding can be served warm or cold.']"
webNLG,[],"['Bandeja paisa is a dish from Colombian cuisine.', 'Bandeja paisa is typical Colombian cuisine.', 'Bandeja paisa is part of Colombian cuisine.']"
webNLG,[],"['Chicharrón is one of the ingredients in Bandeja paisa.', 'An ingredient found in Bandeja paisa is Chicharrón.']"
webNLG,[],"['Bandeja paisa originates from the Paisa region.', 'Bandeja paisa is a traditional dish from the Paisa region.', 'Bandeja paisa is from the Paisa region.']"
webNLG,[],"['Barny cakes can be served in 30 gram sizes.', 'Serving size for the Barny cakes is 30.0g.', 'The serving size of Barny cakes is 30.0g.']"
webNLG,[],"['Batagor and shumai are variations on the same dish.', 'Shumai is a variation of Batagor.', 'Batagor is a variation of Shumai.']"
webNLG,[],"['A batagor consists of a fried fish dumpling with tofu and vegetables in peanut sauce.', 'Batagor has these main ingredients - fried fish dumplings, tofu and vegetables in peanut sauce.', ""Batagor's main ingredients are fried fish dumpling with tofu and vegetables in peanut sauce.""]"
webNLG,[],"['Shrimp is an ingredient in Batchoy.', 'one of the ingredients for Batchoy is Shrimp.']"
webNLG,[],"['Beef kway teow is a food found in Indonesia.', 'Beef kway teow comes from the region of Indonesia.', 'Beef kway teow is served in the region of Indonesia.']"
webNLG,[],"['Bhaji and bajji are alternative names for Bhajji.', 'Bhajji is also known as Bhaji or bajji.']"
webNLG,[],"['Binignit is an ingredient found in taro.', 'Taro is an ingredient in Binignit.', 'Taro is an ingredient of Binignit.']"
webNLG,[],['Bionico can be varied by using cottage cheese.']
webNLG,[],"['Bionico is found in the region of Jalisco.', 'Bionico comes from the region Jalisco.']"
webNLG,[],"['Chicken is a type of bird.', 'the class of chickens is bird.']"
webNLG,[],"['The currency of India is the Indian rupee.', 'Indian rupee is the currency in India.', 'the Indian rupee is the currency in India.']"
webNLG,[],"['Sumitra Mahajan is a leader in India.', 'Sumitra Mahajan is the leader of India.']"
webNLG,[],"['Indonesian language is the language spoken in Indonesia.', 'Indonesian is the language of Indonesia.']"
webNLG,[],"['Aristoteles Sandoval is a leader of Jalisco.', 'Aristoteles Sandoval is a leader in Jalisco.', 'Aristóteles Sandoval is the leader of Jalisco.']"
webNLG,[],"['The Banyumasan people are an ethnic group from Java.', 'The Banyumasan people are an ethnic group in Java.', 'Banyumasan people is one of the ethnic groups in Java.']"
webNLG,[],"['Malay is the ethnic group of Malaysia.', 'Malaysian Malay is an ethnic group in Malaysia.', 'Malay is an ethnic group in Malaysia.']"
webNLG,[],"['The leader of Mexico is Silvano Aureoles Conejo.', 'The name of the leader of Mexico is Silvano Aureoles Conejo.', 'The name of the leader in Mexico is Silvano Aureoles Conejo.']"
webNLG,[],"['Spanish language is one of the languages spoken in New York.', 'one of the languages of New York is Spanish.']"
webNLG,[],"['China is the country Shumai comes from.', 'Shumai is a dish from China.']"
webNLG,[],"['Peanut sauce is an ingredient in Siomay.', 'Peanut sauce is an ingredient of Siomay.']"
webNLG,[],"['Malays are an ethnic group of Sumatra.', 'Malays are an ethnic group in Sumatra.']"
webNLG,[],"['David Cameron is the leader of the United Kingdom.', 'David Cameron is a leader in the United Kingdom.', 'David Cameron is the leader of the United Kingdon.']"
