prefix,input_text,target_text
webNLG,[],"['Rolando Maran has managed AC Chievo Verona.', 'Associazione Calcio ChievoVerona is managed by Rolando Maran.', 'The manager of A.C. Chievo Verona is Rolando Maran.']"
webNLG,[],"['A D Isidro Metapán play in a league called the Salvadoran Primera Division.', 'A.D. Isidro Metapán is in the Salvadoran Primera División league.', 'A.D. Isidro Metapan play in the Salvadoran Primera Division.']"
webNLG,[],"['AFC Blackpool has the full name ""Association Football Club Blackpool"".', 'A.F.C. Blackpool fullname is ""Association Football Club Blackpool"".', 'The fullname of A.F.C. Blackpool is Association Football Club Blackpool.']"
webNLG,[],"[""A.F.C. Blackpool's ground is The Mechanics.""]"
webNLG,[],"['A.F.C. Blackpool is in Blackpool.', 'AFC Blackpool ground is located in Blackpool.', 'AFC Blackpool ground is in Blackpool.']"
webNLG,[],"['The ground of A.S. Gubbio 1910 is in Gubbio.', 'A.S. Gubbio 1910 has a ground in Gubbio.']"
webNLG,[],"['The A.S. Gubbio 1910 has 5300 members.', 'A.S. Gubbio has 5300 members.']"
webNLG,[],"[""AEK Athens F.C.'s ground is in Athens.""]"
webNLG,[],['AEK Athens FC played the 2014-2015 season in the Football League (Greece).']
webNLG,[],"['The AZAL Arena is in Baku.', 'AZAL Arena is located in Baku.']"
webNLG,[],"['AZAL PFK play in the Azerbaijan Premier League.', 'The AZAL PFK competes in The Azerbaijan Premier League.', 'AZAL PFK is in the Azerbaijan Premier League.']"
webNLG,[],['AZ Alkmaar played in the Eredivisie in 2014-15.']
webNLG,[],"['Akron, Ohio is in the U.S.', 'Akron, Ohio is in the USA.']"
webNLG,[],"['Akron is located in Summit County, Ohio.', 'Akron, Ohio is located in Summit County, Ohio,.', 'Akron, Ohio is in Summit County, Ohio.']"
webNLG,[],"[""The full name of Akron Summit Assault is ''Akron Metro Futbol Club Summit Assault."", 'Akron Summit Assault fullname is ""Akron Metro Futbol Club Summit Assault"".', 'The fullname of Akron Summit is Akron Metro Futbol Club Summit Assault.']"
webNLG,[],"[""Amsterdam's leader is Eberhard van der Laan."", 'Eberhard van der Laan is a leader in Amsterdam.']"
webNLG,[],['Christian Panucci has played for Chelsea FC.']
webNLG,[],"['Christian Panucci plays for Inter Milan.', 'Christian Panucci played for Inter Milan.']"
webNLG,[],"['Frank de Boer once played football for FC Barcelona.', 'Frank de Boer is attached to the club FC Barcelona.']"
webNLG,[],"['Gubbio is in the region of Umbria.', 'Gubbio is a region of Umbria.']"
webNLG,[],"[""Italy's leader is Sergio Mattarella."", 'Sergio Mattarella is the leader of Italy.', 'The leader of Italy is Sergio Mattarella.']"
webNLG,[],"['Jens Härtel has represented the club FC Sachsen Leipzig.', 'Jens Härtel played for FC Sachsen Leipzig.']"
webNLG,[],"['Jorge Humberto Rodríguez is a member of the club FC Dallas.', 'Jorge Humberto Rodríguez is in the FC Dallas club.', 'Jorge Humberto Rodriguez plays for FC Dallas.']"
webNLG,[],"['Luciano Spalletti played for Udinese Calcio.', 'Luciano Spalletti has been associated with Udinese Calcio.', 'Luciano Spalletti plays for Udinese Calcio.']"
webNLG,[],"['Massimo Drago played for A.S.D. S.S. Nola 1925.', 'Massimo Drago plays for A.S.D. S.S. Nola 1925.']"
webNLG,[],"['Michele Marcolini has played for Atalanta BC.', 'Michele Marcolini is part of the Atalanta B.C. club.', 'Michele Marcolini plays for Atalanta B.C.']"
webNLG,[],"['Michele Marcolini played for Vicenza Calcio.', 'Michele Marcolini is in the Vicenza Calcio club.', 'Michele Marcolini plays for Vicenza Calcio.']"
webNLG,[],"['Peter Stöger was once a player for 1. FC Köln.', 'Peter Stoger is attached to the club 1 FC Koln.', 'Peter Stoger attends the 1. FC Koln club.']"
webNLG,[],"['Rolando Maran has worked at FC Bari 1908.', 'Rolando Maran plays for F.C. Bari 1908.']"
webNLG,[],"['Jong Ajax are the tenants of the De Toekomst Sportpark.', 'Jong Ajax is the tenant of Sportpark De Toekomst.', 'The tenant of the Sportpark De Toekomst is Jong Ajax.']"
webNLG,[],"['St. Vincent-St.Mary High School is in the United States.', 'St. Vincent St.Mary High School is located in United States.']"
